State Name,Statistical Areas Level 2 Name,Population,Area km2,Population Density (Persons/km2),Latitude,Longitude,Average CO (μg/m3),Average O3 (μg/m3),Average NO2 (μg/m3),Average S02 (μg/m3),Average PM2.5 (μg/m3),Average PM10 (μg/m3)
New South Wales,Maryland ,16509,17.3,956.0,39.0004,-76.75,216.65968926553586,44.172478813559316,3.9613418079095974,2.7224576271186405,3.8842725988700484,5.588213276836161
New South Wales,Mayfield ,15588,7.5,"2,068.0",36.7417,-88.6367,216.65968926553586,44.172478813559316,3.9613418079095974,2.7224576271186405,3.8842725988700484,5.588213276836161
New South Wales,Newcastle ,12828,4,"3,225.0",-32.9272,151.7765,216.52430672268818,44.09403361344538,3.931694677871141,2.70301820728291,3.86434873949579,5.565140056022411
New South Wales,Stockton ,8809,30.5,289.0,37.9577,-121.2908,216.52430672268818,44.09403361344538,3.931694677871141,2.70301820728291,3.86434873949579,5.565140056022411
New South Wales,Wallsend ,21030,21.5,977.0,54.9911,-1.534,216.52430672268818,44.09403361344538,3.931694677871141,2.70301820728291,3.86434873949579,5.565140056022411
New South Wales,Wickham ,9196,3.6,"2,587.0",51.4434,-1.432,216.44681249999914,44.069569444444454,3.9084027777777712,2.688687499999997,3.8476666666666595,5.550666666666668
New South Wales,Ballina,18578,36.2,514.0,-28.8667,153.5667,216.44681249999914,44.069569444444454,3.9084027777777712,2.688687499999997,3.8476666666666595,5.550666666666668
New South Wales,Bangalow,6953,186.5,37.0,-28.7,153.5167,216.2981887052333,43.979862258953176,3.884132231404953,2.672961432506884,3.8305096418732716,5.529263085399451
New South Wales,Brunswick Heads ,9141,54.4,168.0,-28.55,153.55,216.2238183060101,43.95673497267761,3.861612021857919,2.6591120218579203,3.8143784153005407,5.515321038251368
New South Wales,Byron Bay,10942,39.8,275.0,-28.65,153.6167,216.15065718157098,43.933983739837416,3.839457994579942,2.6454878048780457,3.798509485094846,5.501605691056913
New South Wales,Evans Head,5636,543.5,10.0,-29.1167,153.4333,216.30187499999911,43.88399865591399,3.9075067204301037,2.6370430107526857,3.797950268817199,5.500752688172044
New South Wales,Mullumbimby,8864,268.1,33.0,-28.55,153.5,216.2192533333324,43.84669333333335,3.8851999999999953,2.624486666666664,3.7847133333333276,5.484266666666667
New South Wales,Casino,12333,139,89.0,-28.8667,153.05,216.07501984126893,43.757698412698424,3.864338624338619,2.610277777777775,3.7700264550264495,5.464781746031746
New South Wales,Goonellabah,13597,25.2,539.0,-28.8167,153.3167,216.07501984126893,43.757698412698424,3.864338624338619,2.610277777777775,3.7700264550264495,5.464781746031746
New South Wales,Kyogle,7601,1979.8,4.0,-28.6167,153.0,216.39410104986777,44.01483595800526,3.8663057742782105,2.6053477690288687,3.7919094488188922,5.478234908136484
New South Wales,Lismore,15247,63.3,241.0,-28.8135,153.2773,216.30726562499902,43.92335286458334,3.849212239583329,2.5874218749999973,3.785130208333328,5.462877604166668
New South Wales,Kingscliff ,14800,38.4,385.0,-28.2667,153.5667,216.22177648578716,43.833288113695104,3.8323837209302285,2.569773901808783,3.7784560723514162,5.447758397932817
New South Wales,Murwillumbah,9478,24.3,390.0,-28.3167,153.4,216.13760256410166,43.74460897435899,3.8158141025640986,2.5523974358974333,3.7718846153846104,5.4328717948717955
New South Wales,Pottsville,14033,189.5,74.0,40.6857,-76.1955,216.13760256410166,43.74460897435899,3.8158141025640986,2.5523974358974333,3.7718846153846104,5.4328717948717955
New South Wales,Tweed Heads,20548,100.4,205.0,-28.1817,153.547,216.05471374045715,43.65728371501274,3.799497455470734,2.5352862595419823,3.7654134860050843,5.418212468193384
New South Wales,Banora Point,16252,9.4,"1,721.0",-28.213,153.5363,216.04157196969604,43.67751893939395,3.8082070707070668,2.5211994949494922,3.753522727272723,5.403630050505052
New South Wales,Terranora ,3319,29,114.0,-28.2,153.55,216.44271303258049,43.89744360902256,3.8206641604009985,2.520407268170423,3.767593984962402,5.413571428571429
New South Wales,Tweed Heads South,8411,8.5,995.0,-28.1983,153.5347,216.83786691542187,44.11408582089552,3.8329353233830803,2.5196268656716385,3.781455223880593,5.4233644278606965
New South Wales,Leeton,10359,373.9,28.0,-34.5667,146.4,216.742975308641,44.00861728395061,3.813024691358021,2.5023209876543175,3.772179012345675,5.407907407407406
New South Wales,Narrandera,5935,5409.3,1.0,-34.75,146.55,216.742975308641,44.00861728395061,3.813024691358021,2.5023209876543175,3.772179012345675,5.407907407407406
New South Wales,Tumbarumba,3514,4520.7,1.0,-35.7833,148.0167,216.66174019607743,43.90306985294119,3.7910784313725463,2.4861825980392127,3.760116421568625,5.3909497549019605
New South Wales,Tumut,6683,40.3,166.0,-35.3,148.2167,216.66174019607743,43.90306985294119,3.7910784313725463,2.4861825980392127,3.760116421568625,5.3909497549019605
New South Wales,Cootamundra,7688,1656.1,5.0,-34.65,148.0333,216.59286496350265,43.81216545012166,3.77200729927007,2.471040145985399,3.7504562043795593,5.377639902676398
New South Wales,Gundagai,3713,2362.5,2.0,-35.0667,148.1,216.50080314009568,43.711672705314015,3.7489130434782574,2.454553140096616,3.738756038647339,5.360923913043479
New South Wales,Junee,6382,1970.9,3.0,-34.8833,147.5833,216.30700239808056,43.62952038369305,3.726258992805752,2.4386870503597105,3.7182494004796114,5.330863309352519
New South Wales,Temora,6586,3434.3,2.0,-34.4333,147.5333,216.30700239808056,43.62952038369305,3.726258992805752,2.4386870503597105,3.7182494004796114,5.330863309352519
New South Wales,Wagga Wagga ,16925,54,313.0,-35.1167,147.3667,216.30700239808056,43.62952038369305,3.726258992805752,2.4386870503597105,3.7182494004796114,5.330863309352519
New South Wales,Wagga Wagga ,5606,53.7,104.0,-35.1167,147.3667,216.09610714285614,43.547244047619046,3.7037083333333305,2.4233988095238077,3.697202380952376,5.300529761904763
New South Wales,Wagga Wagga ,22688,29.4,771.0,-35.1167,147.3667,215.8872104018903,43.474657210401894,3.678983451536641,2.4069444444444437,3.675880614657206,5.269923167848703
New South Wales,Wagga Wagga ,12014,54.9,219.0,-35.1167,147.3667,215.71848591549198,43.38142605633803,3.6585974178403733,2.392406103286384,3.657494131455395,5.24272300469484
New South Wales,Berry ,9411,537.1,18.0,-34.7833,150.7,215.71848591549198,43.38142605633803,3.6585974178403733,2.392406103286384,3.657494131455395,5.24272300469484
New South Wales,Nowra,22847,101.7,225.0,-34.8833,150.6,215.71848591549198,43.38142605633803,3.6585974178403733,2.392406103286384,3.657494131455395,5.24272300469484
New South Wales,Tomerong ,3700,376,10.0,-35.0667,150.5833,215.52487179487076,43.302092074592075,3.6352039627039603,2.3767890442890445,3.6382167832167784,5.215460372960378
New South Wales,Ulladulla,16951,46.8,362.0,-35.35,150.4667,215.42087962962862,43.19696759259259,3.612256944444442,2.361232638888889,3.6224537037037003,5.195925925925932
New South Wales,Bowral,13539,55.6,244.0,-34.4667,150.4167,215.42087962962862,43.19696759259259,3.612256944444442,2.361232638888889,3.6224537037037003,5.195925925925932
New South Wales,Hill Top ,6399,174.4,37.0,-34.35,150.4833,215.3192816091944,43.07674137931034,3.590522988505745,2.346057471264368,3.6081724137931,5.174867816091959
New South Wales,Mittagong,10880,73.8,148.0,-34.45,150.45,215.3192816091944,43.07674137931034,3.590522988505745,2.346057471264368,3.6081724137931,5.174867816091959
New South Wales,Moss Vale ,10601,118.1,90.0,-34.55,150.3833,215.21716324200818,42.969651826484004,3.570108447488582,2.3315125570776254,3.5923002283104983,5.150719178082196
New South Wales,Robertson ,3810,498.5,8.0,-34.5833,150.6,215.21716324200818,42.969651826484004,3.570108447488582,2.3315125570776254,3.5923002283104983,5.150719178082196
New South Wales,Baulkham Hills ,24853,8.3,"2,991.0",-33.7588,150.9929,215.11170068027118,42.908571428571406,3.551479591836733,2.3271598639455786,3.583112244897954,5.135306122448984
New South Wales,Glenhaven,6368,7.2,881.0,-33.7,151.0,215.2877027027018,42.87702702702698,3.6396509009008993,2.330591216216217,3.583761261261256,5.136379504504508
New South Wales,West Pennant Hills,12698,7.8,"1,622.0",-33.7478,151.0351,215.46134228187833,42.84590604026839,3.7266387024608485,2.333976510067115,3.5844015659955204,5.137438478747207
New South Wales,Castle Hill ,7685,4.2,"1,851.0",-33.7333,151.0,215.6326666666658,42.81519999999991,3.812466666666665,2.3373166666666676,3.585033333333328,5.138483333333336
New South Wales,Castle Hill ,5673,2.1,"2,738.0",-33.7333,151.0,215.6326666666658,42.81519999999991,3.812466666666665,2.3373166666666676,3.585033333333328,5.138483333333336
New South Wales,Castle Hill ,12214,6.8,"1,792.0",-33.7333,151.0,216.41790838852017,43.10046357615885,3.9192935982339936,2.3495584988962475,3.6543101545253807,5.248189845474616
New South Wales,Castle Hill ,10436,4.1,"2,528.0",-33.7333,151.0,216.41790838852017,43.10046357615885,3.9192935982339936,2.3495584988962475,3.6543101545253807,5.248189845474616
New South Wales,Castle Hill ,5198,1.6,"3,177.0",-33.7333,151.0,216.34461622806933,43.071408991227976,3.933563596491226,2.4005592105263163,3.6478508771929765,5.243135964912283
New South Wales,Cherrybrook,19135,8.3,"2,319.0",-33.7228,151.0461,217.1722167755983,43.55161764705872,4.037516339869279,2.4027287581699355,3.705637254901956,5.333153594771245
New South Wales,Kellyville ,17748,5.7,"3,093.0",35.9437,-96.2136,217.1722167755983,43.55161764705872,4.037516339869279,2.4027287581699355,3.705637254901956,5.333153594771245
New South Wales,Kellyville ,11417,5,"2,286.0",35.9437,-96.2136,217.07963744588662,43.555811688311586,4.036612554112552,2.4235497835497846,3.6969209956709905,5.328387445887448
New South Wales,Dural ,22586,377.5,60.0,-33.6833,151.0167,217.13989247311747,43.60773655913967,4.06948387096774,2.4168924731182804,3.686634408602145,5.3142956989247345
New South Wales,Galston ,5438,191.7,28.0,55.6009,-4.3817,217.12003205128127,43.84477029914518,4.0508226495726465,2.4041933760683767,3.7016025641025587,5.3814049145299165
New South Wales,Bilpin ,2854,2160.2,1.0,-33.5,150.5333,217.12003205128127,43.84477029914518,4.0508226495726465,2.4041933760683767,3.7016025641025587,5.3814049145299165
New South Wales,Pitt Town ,11450,80.5,142.0,-33.5833,150.8667,217.12003205128127,43.84477029914518,4.0508226495726465,2.4041933760683767,3.7016025641025587,5.3814049145299165
New South Wales,Box Hill ,10330,21.1,490.0,-37.8189,145.1254,217.12003205128127,43.84477029914518,4.0508226495726465,2.4041933760683767,3.7016025641025587,5.3814049145299165
New South Wales,North Kellyville,17486,8,"2,185.0",-33.6859,150.9536,217.79402866241958,43.91098195329076,4.150021231422502,2.4193524416135888,3.733094479830143,5.409601910828028
New South Wales,Rouse Hill ,17609,8.6,"2,037.0",-33.6821,150.9154,217.71481012658143,43.87790084388174,4.162289029535861,2.4679746835443046,3.726381856540079,5.403718354430384
New South Wales,Doonside ,23603,9.9,"2,382.0",-33.7667,150.8667,219.65365828092155,43.88229035639401,4.374161425576516,2.535518867924529,3.7648375262054454,5.460644654088053
New South Wales,Blacktown ,12683,3.4,"3,775.0",-33.7667,150.9167,219.65365828092155,43.88229035639401,4.374161425576516,2.535518867924529,3.7648375262054454,5.460644654088053
New South Wales,Blacktown ,17238,4.7,"3,687.0",-33.7667,150.9167,219.56380729166574,43.84980208333321,4.3848749999999965,2.5828072916666676,3.7580104166666612,5.4545156250000035
New South Wales,Seven Hills ,14923,7.6,"1,967.0",41.3953,-81.6762,219.41720496894317,43.822432712215196,4.3577743271221525,2.5680279503105603,3.7534886128364335,5.473416149068328
New South Wales,Toongabbie ,11623,3.2,"3,587.0",-33.7833,150.95,219.32048353909371,43.7749845679011,4.357664609053497,2.5871399176954744,3.745920781892999,5.464825102880664
New South Wales,Glenwood,15870,5.1,"3,100.0",41.5425,-87.6023,219.92631390592953,43.94834867075652,4.41148773006135,2.592249488752557,3.7835173824130828,5.500807770961151
New South Wales,Acacia Gardens,3681,0.9,"3,889.0",-33.7325,150.9125,219.83699186991774,43.91624999999987,4.421712398373985,2.63803861788618,3.776742886178856,5.49458333333334
New South Wales,Quakers Hill,24870,7.8,"3,202.0",-33.7333,150.8833,221.2794595959586,43.89790909090897,4.600762626262626,2.6360555555555565,3.826520202020197,5.551555555555563
New South Wales,Riverstone,13905,32.2,432.0,-33.6833,150.8667,221.60365461847286,44.031681726907514,4.618072289156626,2.6269779116465877,3.8483383534136504,5.5804668674698865
New South Wales,Schofields ,25314,11.7,"2,170.0",-33.7167,150.8667,221.60365461847286,44.031681726907514,4.618072289156626,2.6269779116465877,3.8483383534136504,5.5804668674698865
New South Wales,Mount Druitt ,23175,8.7,"2,668.0",-33.7667,150.8167,221.491746506985,44.03267465069848,4.613762475049899,2.6448353293413187,3.8394461077844264,5.57459081836328
New South Wales,Rooty Hill ,22986,14.6,"1,572.0",-33.7667,150.8333,221.491746506985,44.03267465069848,4.613762475049899,2.6448353293413187,3.8394461077844264,5.57459081836328
New South Wales,Banksmeadow,507,3.9,129.0,-33.95,151.2167,221.491746506985,44.03267465069848,4.613762475049899,2.6448353293413187,3.8394461077844264,5.57459081836328
New South Wales,Botany,13035,3.4,"3,800.0",-33.9667,151.2,221.87953373015773,44.47309523809513,4.6381894841269835,2.640525793650796,3.877490079365075,5.621383928571435
New South Wales,Eastlakes,8967,3.1,"2,879.0",-33.9311,151.2114,221.92860453648817,44.533540433924934,4.644181459566075,2.634087771203159,3.8649753451676485,5.60185897435898
New South Wales,Mascot,21819,3.1,"7,154.0",-33.9333,151.2,221.92860453648817,44.533540433924934,4.644181459566075,2.634087771203159,3.8649753451676485,5.60185897435898
New South Wales,Sydenham ,8335,3.9,"2,163.0",-37.7,144.7667,221.95501960784208,44.53602941176459,4.664539215686275,2.623911764705886,3.860931372549014,5.597245098039221
New South Wales,Marrickville ,12366,2.8,"4,385.0",-33.9167,151.1667,221.84040935672408,44.52105750487317,4.641588693957115,2.6129483430799247,3.8500974658869342,5.587977582846009
New South Wales,Marrickville ,14334,3,"4,789.0",-33.9167,151.1667,221.84040935672408,44.52105750487317,4.641588693957115,2.6129483430799247,3.8500974658869342,5.587977582846009
New South Wales,Darlinghurst,10776,0.9,"12,576.0",-33.8794,151.2193,221.72713178294467,44.50625968992235,4.618905038759691,2.6021124031007776,3.8393895348837153,5.578817829457369
New South Wales,Surry Hills,16053,1.3,"12,195.0",-33.8837,151.2128,221.6111512524074,44.50086223506731,4.5956454720616575,2.5908429672447033,3.8284922928709,5.56850192678228
New South Wales,Camperdown ,8442,1.7,"4,935.0",-33.8896,151.1764,221.49650383141656,44.49552681992324,4.572653256704982,2.579703065134101,3.817720306513405,5.558304597701156
New South Wales,Chippendale,7956,0.5,"17,139.0",-33.8867,151.1974,221.36091428571322,44.45074285714272,4.549057142857144,2.569247619047621,3.806066666666661,5.544423809523814
New South Wales,Pyrmont,12837,0.9,"13,805.0",-33.8692,151.1924,221.36091428571322,44.45074285714272,4.549057142857144,2.569247619047621,3.806066666666661,5.544423809523814
New South Wales,Redfern,13881,1.7,"8,171.0",-33.8928,151.2041,221.2489914772717,44.44575284090896,4.52659090909091,2.5583570075757587,3.795544507575752,5.534479166666672
New South Wales,Rosebery ,12408,1.6,"7,555.0",-41.7833,145.5167,221.04325800376543,44.33315442561192,4.504477401129945,2.544741054613937,3.7827683615819154,5.519675141242943
New South Wales,Ultimo,7558,0.6,"13,525.0",46.5483,11.0042,221.04325800376543,44.33315442561192,4.504477401129945,2.544741054613937,3.7827683615819154,5.519675141242943
New South Wales,Waterloo,16639,1.1,"14,674.0",43.4668,-80.5164,220.91249999999894,44.29120318352046,4.482982209737828,2.533731273408241,3.7721207865168487,5.507373595505623
New South Wales,Zetland,12846,0.8,"15,964.0",-33.9077,151.2082,220.70317504655387,44.19431564245798,4.46082867783985,2.520851955307264,3.759664804469269,5.492779329608943
New South Wales,Bondi ,19297,2.5,"7,731.0",-33.8917,151.2667,220.54176388888789,44.111874999999884,4.439425925925925,2.508296296296298,3.7479814814814767,5.4791712962963
New South Wales,Centennial Park,0,2,0.0,43.6566,-79.5912,220.54176388888789,44.111874999999884,4.439425925925925,2.508296296296298,3.7479814814814767,5.4791712962963
New South Wales,Dover Heights,11184,1.9,"5,979.0",-33.8708,151.2792,220.49508287292716,44.15202578268864,4.42378453038674,2.499102209944753,3.74042357274401,5.475515653775327
New South Wales,Paddington ,14927,3.7,"4,007.0",-33.8853,151.23,220.35187271062173,44.116249999999866,4.402376373626373,2.4879899267399277,3.7308745421245373,5.466648351648357
New South Wales,Woollahra,7486,1.3,"5,846.0",-33.8878,151.2368,220.35187271062173,44.116249999999866,4.402376373626373,2.4879899267399277,3.7308745421245373,5.466648351648357
New South Wales,Bellevue Hill,14516,3.2,"4,600.0",-33.8794,151.2506,220.7452641165746,44.13933515482683,4.429781420765026,2.4844216757741355,3.734403460837882,5.468765938069223
New South Wales,Kingsford,13775,2,"6,839.0",-33.924,151.2275,220.6982382246367,44.17868206521725,4.414447463768115,2.475507246376812,3.727042572463764,5.465226449275368
New South Wales,Maroubra ,9837,1.8,"5,431.0",-33.95,151.2333,220.65172072071974,44.21760360360345,4.399279279279278,2.4666891891891893,3.7197612612612576,5.461725225225232
New South Wales,Maroubra ,11124,2.1,"5,387.0",-33.95,151.2333,220.60570340501692,44.25610663082421,4.384274193548387,2.4579659498207884,3.7125582437275955,5.458261648745527
