State Name,Statistical Areas Level 2 Name,Population,Area km2,Population Density (Persons/km2),Latitude,Longitude,Average CO (μg/m3),Average O3 (μg/m3),Average NO2 (μg/m3),Average S02 (μg/m3),Average PM2.5 (μg/m3),Average PM10 (μg/m3)
Victoria,Geelong,13477,12.8,1052.890625,-38.1471,144.3607,238.18428500496515,42.3281355511422,7.765523833167831,4.5273584905660265,4.63022095332671,7.001852035749782
Victoria,Geelong West ,21244,32.0,663.875,-38.1333,144.35,238.5339306930692,42.332277227722976,7.814844059405944,4.526653465346524,4.644910891089106,7.013301980198049
Victoria,Highton,24079,40.6,593.0788177339901,-38.1709,144.319,238.54829713721608,42.433825271471086,7.797403751233961,4.514782823297128,4.641685587364262,7.009647087857877
Victoria,Lara,20850,588.6,35.423037716615696,-38.0167,144.4,238.5584793307086,42.42711122047266,7.812706692913389,4.507258858267709,4.637659940944879,7.002839566929162
Victoria,Leopold,13213,27.9,473.584229390681,-38.1833,144.4667,238.49571393523055,42.45057409224752,7.805399901864577,4.505858684985271,4.634026005888121,7.002387144259105
Victoria,Charlemont,10315,18.1,569.8895027624309,42.6279,-72.8698,238.5855993150684,42.41954990215287,7.823967710371823,4.520560176125236,4.636364970645786,7.009515655577327
Victoria,Corio ,18359,74.4,246.76075268817203,45.3138,7.5322,240.0512097560975,42.4248804878051,7.842446341463418,4.525031707317065,4.648907317073164,7.028046341463442
Victoria,Grovedale ,24796,37.6,659.468085106383,-38.2,144.35,240.04348978599216,42.49815175097299,7.832001459143972,4.515034046692599,4.647161964980538,7.0240466926070315
Victoria,Norlane,9039,6.5,1390.6153846153845,-38.1014,144.3542,240.46356935014535,42.50438894277423,7.880640155189139,4.508777885548003,4.659769641125114,7.036079049466566
Victoria,Clifton Springs,16716,65.1,256.77419354838713,-38.15,144.5667,240.41434719535775,42.57648936170236,7.873747582205031,4.502630560928425,4.652688588007729,7.025132978723432
Victoria,Lorne ,6189,448.0,13.814732142857142,-38.55,143.9667,240.497381870781,42.545549662488185,7.891849083895854,4.51712873674059,4.654939729990348,7.032092574734841
Victoria,Portarlington,9450,71.9,131.43254520166897,53.1622,-7.1911,240.44834615384607,42.54154567307717,7.888639423076921,4.517240384615376,4.652088942307684,7.031795673076952
Victoria,Point Lonsdale ,5456,61.7,88.42787682333874,-38.2833,144.6,240.53080536912745,42.51088446788136,7.90659395973154,4.5316131351869515,4.654328859060393,7.038696069031669
Victoria,Torquay,24617,126.3,194.9089469517023,50.4638,-3.5143,240.53080536912745,42.51088446788136,7.90659395973154,4.5316131351869515,4.654328859060393,7.038696069031669
Victoria,Barwon Heads ,11314,88.2,128.2766439909297,-38.2833,144.5,240.53080536912745,42.51088446788136,7.90659395973154,4.5316131351869515,4.654328859060393,7.038696069031669
Victoria,Ocean Grove,19384,68.8,281.74418604651163,40.2121,-74.0065,240.61279158699796,42.48039913957961,7.924445506692154,4.545903441682591,4.656555927342246,7.04555688336523
Victoria,Alexandra,6768,2119.0,3.1939594148183104,-37.1833,145.7,240.61279158699796,42.48039913957961,7.924445506692154,4.545903441682591,4.656555927342246,7.04555688336523
Victoria,Euroa,6864,2057.9,3.335439039797852,-36.75,145.5667,240.69430886558612,42.450088179218575,7.942194947569106,4.560112011439457,4.658770257387976,7.052378455672098
Victoria,Kilmore ,15517,461.5,33.62296858071506,-37.3,144.95,241.37622148288963,42.46311549429685,8.025796102661591,4.564287072243336,4.681516159695805,7.076349809885962
Victoria,Nagambie,4507,1294.3,3.482191145793093,-36.7833,145.1667,241.3419905213269,42.453085308057126,8.027774881516581,4.569035545023687,4.683947867298567,7.078966824644581
Victoria,Seymour,6545,79.3,82.53467843631779,38.9592,-85.8903,241.327672495274,42.4603780718339,8.035189035916819,4.562367674858214,4.678939035916813,7.0694234404537175
Victoria,Yea,4142,1474.3,2.8094689004951503,-37.213,145.4225,241.85021913289344,42.49347785108413,8.108748821866158,4.558970311027325,4.694858623939668,7.089123468426045
Victoria,Benalla,10750,315.3,34.09451316206787,-36.55,145.9833,241.8149412593984,42.483446898496474,8.110476973684204,4.5636936090225495,4.697232142857133,7.0916823308271
Victoria,Rutherglen,4019,479.8,8.376406836181742,55.8289,-4.2138,241.7798617619493,42.473472352390104,8.112195407685093,4.568390346766629,4.699592314901585,7.094226804123744
Victoria,Wangaratta,19877,57.6,345.08680555555554,-36.3667,146.3333,242.1470116822429,42.93545327102826,8.15645327102803,4.588224299065413,4.79201401869158,7.197023364486016
Victoria,Beechworth,4954,371.3,13.34231079989227,-36.3667,146.7167,242.1111999068032,42.9242707362537,8.158033550792165,4.592826188257215,4.794095992544261,7.199259086672915
Victoria,Bright ,8848,4253.7,2.080071467193267,39.2184,-84.8561,242.1111999068032,42.9242707362537,8.158033550792165,4.592826188257215,4.794095992544261,7.199259086672915
Victoria,Chiltern ,3158,513.1,6.154745663613331,-36.1667,146.6167,242.1111999068032,42.9242707362537,8.158033550792165,4.592826188257215,4.794095992544261,7.199259086672915
Victoria,Myrtleford,4716,553.4,8.521864835561981,-36.55,146.7333,242.07558782527863,42.913150557621016,8.159605018587355,4.59740241635687,4.796166356877317,7.201482342007471
Victoria,Towong,6153,6668.9,0.9226409152933768,-36.1333,147.9833,242.04017377201097,42.902092215014086,8.16116774791473,4.601953197404997,4.798225208526409,7.203693234476403
Victoria,West Wodonga,15357,153.9,99.78557504873294,-36.1257,146.8486,242.04017377201097,42.902092215014086,8.16116774791473,4.601953197404997,4.798225208526409,7.203693234476403
Victoria,Yackandandah,5187,708.2,7.324202202767579,-36.3333,146.8667,242.04017377201097,42.902092215014086,8.16116774791473,4.601953197404997,4.798225208526409,7.203693234476403
Victoria,Baranduda ,12782,248.8,51.374598070739545,-36.2,146.9667,242.0797666358594,42.88126617375251,8.17684611829944,4.6181977818853905,4.80223197781885,7.20951478743072
Victoria,Wodonga,15044,30.3,496.5016501650165,-36.1167,146.8833,242.04453686635935,42.87035714285732,8.178352534562208,4.622665898617504,4.804262672811057,7.211691244239668
Victoria,Drouin,19790,326.8,60.55691554467564,-38.1333,145.85,242.0095013786764,42.85950827205899,8.17985064338235,4.627109374999994,4.806282169117646,7.213855698529449
Victoria,Warragul,23080,352.2,65.53094832481545,-38.1667,145.9333,241.9509486709441,42.85079055912025,8.177518331805679,4.635219981668188,4.806752978918422,7.213189734188855
Victoria,Bairnsdale,15648,155.0,100.95483870967742,-37.8333,147.6167,241.86868829981717,42.85218921389413,8.170402193784277,4.63850548446069,4.806453382084094,7.211919561243182
Victoria,Bruthen ,8238,7377.4,1.1166535635860872,-37.7167,147.8167,241.81084092980865,42.84353919781238,8.16810847766636,4.6465405651777525,4.806921148587054,7.211262534184176
Victoria,Lake King,0,93.9,0.0,-33.0833,119.6667,241.7229636363636,42.841379545454714,8.158647727272724,4.643972727272722,4.807106818181817,7.211131818181857
Victoria,Lakes Entrance,11091,214.0,51.82710280373832,-37.8811,147.981,241.75774705349048,42.831131006346496,8.19236627379873,4.648472348141425,4.8068812330009045,7.208449682683629
Victoria,Orbost,6690,11383.7,0.5876823879757899,-37.7,148.45,241.66785262206156,42.835280289331095,8.180680379746834,4.64339059674502,4.8064918625678095,7.208329566003654
Victoria,Paynesville,6897,417.9,16.50394831299354,45.3805,-94.712,241.805685302074,42.93772317403083,8.173300270513971,4.6362285843101825,4.813041027953108,7.21020739404873
Victoria,Foster,9377,1498.8,6.256338404056579,41.8537,-71.7581,241.6891299460432,42.93200089928074,8.156580485611508,4.628727517985603,4.810314748201438,7.205044964028814
Victoria,French Island,138,170.2,0.8108108108108109,43.8583,-91.2604,241.57320179372203,42.92630941704051,8.139950672645739,4.621266816143489,4.807603139013453,7.199910313901381
Victoria,Korumburra,9783,600.7,16.2859996670551,-38.4333,145.8167,241.5452280858678,42.95065295169963,8.132435152057246,4.618052325581386,4.803955724508051,7.197155635062648
Victoria,Leongatha,11434,801.0,14.274656679151061,-38.4833,145.95,241.43030553077625,42.94494201605725,8.115958965209638,4.610660124888483,4.8012756467439806,7.192069580731526
Victoria,Phillip Island,13724,100.6,136.42147117296224,-38.4835,145.231,241.56693282918164,43.045725088968126,8.108850088967971,4.603681049822055,4.807751334519575,7.1939657473309975
Victoria,Churchill,11855,796.5,14.883866917765223,40.4384,-79.8431,241.7035736468502,43.031812333629254,8.126881100266194,4.609893522626433,4.8173935226264435,7.2087976929902755
Victoria,Moe ,17263,105.3,163.94112060778727,-38.1667,146.2667,241.6157323008852,43.03534070796476,8.115617256637169,4.6050221238937965,4.816984513274338,7.208679203539858
Victoria,Morwell,14393,85.5,168.33918128654972,-38.2333,146.4,241.5283561341574,43.03885039717579,8.104413062665492,4.600176522506611,4.816577669902914,7.208561341571085
Victoria,Traralgon ,11966,108.3,110.48938134810712,-38.1833,146.5333,241.5283561341574,43.03885039717579,8.104413062665492,4.600176522506611,4.816577669902914,7.208561341571085
Victoria,Traralgon ,16769,41.3,406.02905569007265,-38.1833,146.5333,241.50938600352143,43.03324383802832,8.114546654929581,4.592279929577456,4.810627200704227,7.200077024647923
Victoria,Longford ,4901,1610.8,3.0425875341445248,53.7333,-7.8,241.4227502194912,43.03674056189656,8.10340430201932,4.587493415276549,4.810239244951713,7.199982440737525
Victoria,Maffra,14693,2532.3,5.802235122220906,-37.9667,146.9833,241.3435113835381,43.046563047285616,8.099052101576184,4.577285464098064,4.802745183887917,7.187830560420351
Victoria,Rosedale,4909,968.5,5.0686628807434175,39.3201,-76.5155,241.3435113835381,43.046563047285616,8.099052101576184,4.577285464098064,4.802745183887917,7.187830560420351
Victoria,Sale,15259,45.6,334.6271929824561,34.0389,-6.8166,241.3435113835381,43.046563047285616,8.099052101576184,4.577285464098064,4.802745183887917,7.187830560420351
Victoria,Yarram,5556,1931.9,2.875925254930379,-38.5667,146.6667,241.3435113835381,43.046563047285616,8.099052101576184,4.577285464098064,4.802745183887917,7.187830560420351
Victoria,Brunswick West,14499,3.2,4530.9375,-37.7633,144.9426,242.06944468641177,43.07280052264824,8.201175958188156,4.57209712543553,4.830111062717772,7.209982578397248
Victoria,Pascoe Vale South,10461,3.0,3487.0,-37.7434,144.9385,242.06944468641177,43.07280052264824,8.201175958188156,4.57209712543553,4.830111062717772,7.209982578397248
Victoria,Brunswick ,13215,2.7,4894.444444444444,41.2381,-81.8418,242.33371967071116,43.045485268631005,8.235914211438478,4.584395580589246,4.848827989601388,7.238869150779939
Victoria,Coburg ,12672,3.7,3424.8648648648646,50.2667,10.9667,242.27262100259347,43.05426534140032,8.230738980121007,4.574358254105436,4.8425108038029405,7.229347450302551
Victoria,Coburg ,14187,3.2,4433.4375,50.2667,10.9667,242.27262100259347,43.05426534140032,8.230738980121007,4.574358254105436,4.8425108038029405,7.229347450302551
Victoria,Alphington ,9072,2.9,3128.2758620689656,50.6985,-3.5317,242.27262100259347,43.05426534140032,8.230738980121007,4.574358254105436,4.8425108038029405,7.229347450302551
Victoria,Thornbury,19152,5.0,3830.4,52.2333,-2.55,242.4006702586212,43.13160344827603,8.241834051724144,4.568502155172405,4.844771551724139,7.229545258620737
Victoria,Northcote ,15230,3.5,4351.428571428572,-37.7667,145.0,242.52805889939864,43.208542562338955,8.252871883061056,4.5626762682717015,4.847020636285469,7.229742046431693
Victoria,Northcote ,10427,2.6,4010.3846153846152,-37.7667,145.0,242.6547920240142,43.2850857632935,8.263852915951983,4.556880360205822,4.849258147512865,7.229937821612403
Victoria,Ascot Vale,15351,3.8,4039.7368421052633,-37.7833,144.9167,242.73126176219037,43.25704448246383,8.284679213002574,4.572350299401189,4.853847305389222,7.237489307100142
Victoria,Moonee Ponds,16406,4.4,3728.6363636363635,-37.7667,144.9167,242.88302978723448,43.20139148936188,8.326012765957454,4.603053191489357,4.862955319148938,7.252476595744743
Victoria,East Melbourne,4962,2.9,1711.0344827586207,-37.8167,144.9879,242.88302978723448,43.20139148936188,8.326012765957454,4.603053191489357,4.862955319148938,7.252476595744743
Victoria,Parkville,7446,4.0,1861.5,39.3773,-76.5397,242.732366298812,43.17679753820052,8.306148132427852,4.592281409168076,4.856404923599322,7.243117572156259
Victoria,South Yarra ,6542,1.5,4361.333333333333,-37.8333,144.9833,242.80786198137216,43.149316257409154,8.32665537679933,4.607504233700251,4.860929297205759,7.250558848433595
Victoria,West Melbourne ,0,6.2,0.0,28.0717,-80.6534,242.8829750844599,43.12197423986504,8.34705869932433,4.6226499155405385,4.865430743243245,7.257962415540608
Victoria,Albert Park,16023,4.7,3409.1489361702124,-34.8753,138.5227,242.98014668901976,43.25927284157603,8.377221290863375,4.629582984073763,4.88244132439229,7.275389773679868
Victoria,Armadale,9436,2.2,4289.090909090909,-32.15,116.0,243.054073996656,43.23192934782625,8.397293060200672,4.644521321070235,4.8868436454849515,7.282656772575323
Victoria,Toorak,13098,4.3,3046.046511627907,-37.8408,145.0096,243.12763135946668,43.204722685571475,8.41726438698916,4.659384904086742,4.891223936613847,7.289887406171885
Victoria,Fitzroy North,12955,2.5,5182.0,-37.7833,144.9837,243.48996499176317,43.07070634266901,8.515640444810542,4.732600906095563,4.912800658978586,7.325504530477848
Victoria,Balwyn,16332,5.6,2916.4285714285716,-37.8092,145.0834,243.63240368852496,43.01802254098375,8.55431352459016,4.761383196721326,4.92128278688525,7.339506147541078
Victoria,Balwyn North,21411,8.8,2433.0681818181815,-37.7909,145.0939,243.7030989370404,42.99187448896171,8.573507767784132,4.775668438266573,4.925492641046611,7.346455437448993
Victoria,Camberwell,21512,7.3,2946.849315068493,-37.842,145.0694,243.7030989370404,42.99187448896171,8.573507767784132,4.775668438266573,4.925492641046611,7.346455437448993
Victoria,Glen Iris ,17010,5.7,2984.2105263157896,-37.86,145.0549,243.77344820554683,42.96585440456784,8.592608075040777,4.789883768352382,4.929681892332794,7.353370717781503
Victoria,Hawthorn East,15898,3.8,4183.684210526316,-37.8248,145.0464,243.77344820554683,42.96585440456784,8.592608075040777,4.789883768352382,4.929681892332794,7.353370717781503
Victoria,Kew East,6557,4.0,1639.25,-37.7976,145.0538,243.77344820554683,42.96585440456784,8.592608075040777,4.789883768352382,4.929681892332794,7.353370717781503
Victoria,Hawthorn ,10037,2.5,4014.8,54.8,-1.35,243.83531122864153,42.93879780309209,8.606126932465411,4.801415785191229,4.930905207485764,7.358441822620117
Victoria,Hawthorn ,12151,3.2,3797.1875,54.8,-1.35,243.8968729707796,42.91187297077938,8.619579951298693,4.812891639610406,4.932122564935067,7.363488230519581
Victoria,Kew ,11725,4.3,2726.744186046512,-26.1213,28.0957,243.8968729707796,42.91187297077938,8.619579951298693,4.812891639610406,4.932122564935067,7.363488230519581
Victoria,Kew ,13153,6.2,2121.451612903226,-26.1213,28.0957,243.95813562753077,42.88507894736859,8.632967611336023,4.824311740890704,4.933334008097167,7.368510121457592
Victoria,Bulleen,11371,6.7,1697.1641791044776,-37.7667,145.0833,243.95813562753077,42.88507894736859,8.632967611336023,4.824311740890704,4.933334008097167,7.368510121457592
Victoria,Doncaster,25172,8.8,2860.454545454545,53.5233,-1.1369,243.98438408723788,42.923210823909706,8.618834814216466,4.81365710823911,4.934775848142166,7.368572294022717
Victoria,Templestowe,17105,16.1,1062.4223602484471,-37.75,145.1167,244.05320306204712,42.89767123287688,8.637594681708288,4.827608783239339,4.9388920225624515,7.375350523771255
Victoria,Templestowe Lower,14278,5.9,2420.0,-37.7667,145.1167,244.02677652733144,42.89099477491979,8.64458400321542,4.820890273311914,4.933876607717044,7.367901929260551
Victoria,Blackburn,22360,8.6,2600.0,53.75,-2.4833,243.98943263833232,42.91335204490796,8.65747193263832,4.824075781876521,4.929105854049721,7.359963913392241
Victoria,Blackburn South,11022,3.6,3061.6666666666665,-37.8397,145.1555,243.9522680000004,42.935602000000195,8.670297999999988,4.827246000000019,4.924358,7.352064000000101
Victoria,Box Hill,23232,7.0,3318.8571428571427,-37.8189,145.1254,243.9599022346373,43.02974461292917,8.651963288108528,4.816308858739046,4.929892258579409,7.3520790103752
Victoria,Box Hill North,18304,6.2,2952.258064516129,-37.8027,145.1266,243.9599022346373,43.02974461292917,8.651963288108528,4.816308858739046,4.929892258579409,7.3520790103752
Victoria,Burwood East,10778,4.3,2506.5116279069766,-37.8536,145.1504,244.07679339172017,43.01729896496835,8.666845143312091,4.8213753980891925,4.938252388535032,7.3650099522294035
Victoria,Beaumaris,14124,6.0,2354.0,53.2631,-4.0923,244.1931274821291,43.00491262907088,8.681656076250983,4.826417791898353,4.946572676727562,7.377879269261426
