city,Hemisphere,Season,Year,Season_Year,co,no,no2,o3,so2,pm2_5,pm10,nh3,name,latitude,longitude,country,population,is_capital,is_rural,country_full
Alamosa,Northern Hemisphere,Summer,2023,Summer_2023,166.60282155797103,0.1483061594202898,1.3223596014492751,51.44126358695653,0.2383106884057971,3.2918070652173914,5.707042572463768,1.3039085144927538,Alamosa,37.4751,-105.877,US,10652.0,False,True,United States
Alamosa,Northern Hemisphere,Autumn,2023,Autumn_2023,191.17283424908425,0.2440201465201465,2.828507326007326,50.97197344322344,0.2218543956043956,2.975416666666667,4.7746016483516485,1.8201602564102564,Alamosa,37.4751,-105.877,US,10652.0,False,True,United States
Alamosa,Northern Hemisphere,Winter,2023,Winter_2023,226.9799952651515,0.323655303030303,3.9443465909090905,61.01055871212122,0.2611505681818181,2.7392992424242424,3.333409090909091,3.065544507575758,Alamosa,37.4751,-105.877,US,10652.0,False,True,United States
Alamosa,Northern Hemisphere,Spring,2023,Spring_2023,191.87130494505493,0.1300915750915751,1.4881822344322344,71.24714285714286,0.2850045787545788,2.148095238095238,4.904647435897436,2.4908836996337,Alamosa,37.4751,-105.877,US,10652.0,False,True,United States
Alamosa,Northern Hemisphere,Winter,2024,Winter_2024,242.42382062146893,0.388524011299435,4.088700564971751,62.792697740113,0.1584745762711864,3.6356920903954806,-2.722973163841808,4.04843220338983,Alamosa,37.4751,-105.877,US,10652.0,False,True,United States
Alamosa,Northern Hemisphere,Spring,2024,Spring_2024,206.3415221987315,0.2363424947145877,2.1705919661733617,74.53866807610993,0.1761592670894996,2.9698097251585622,6.180310077519381,4.4461451726568,Alamosa,37.4751,-105.877,US,10652.0,False,True,United States
Albany,Northern Hemisphere,Summer,2022,Summer_2022,214.43351388888888,0.8162083333333333,6.894490740740741,55.80891203703704,1.3934814814814815,5.0552777777777775,5.570578703703704,0.3199490740740741,Albany,42.6664,-73.7987,US,586383.0,False,False,United States
Albany,Northern Hemisphere,Autumn,2022,Autumn_2022,255.11415293040292,1.964445970695971,12.375421245421244,43.56129120879121,1.7673443223443224,6.649899267399267,8.011900183150184,0.3796749084249084,Albany,42.6664,-73.7987,US,586383.0,False,False,United States
Albany,Northern Hemisphere,Winter,2022,Winter_2022,308.96544642857145,2.180877976190476,17.880639880952383,42.96776785714286,2.577872023809524,6.067678571428571,7.33608630952381,0.8519940476190475,Albany,42.6664,-73.7987,US,586383.0,False,False,United States
Albany,Northern Hemisphere,Spring,2022,Spring_2022,252.8333202614379,1.0250457516339868,9.198954248366013,62.18700653594771,1.5694901960784315,5.049385620915033,6.0227973856209145,0.3946797385620915,Albany,42.6664,-73.7987,US,586383.0,False,False,United States
Albany,Northern Hemisphere,Summer,2023,Summer_2023,287.7294565217391,1.0764628623188406,7.004121376811594,44.71214673913043,1.4364356884057972,7.078387681159421,7.507694746376813,0.2752717391304348,Albany,42.6664,-73.7987,US,586383.0,False,False,United States
Albany,Northern Hemisphere,Autumn,2023,Autumn_2023,297.8383611111111,2.3553657407407407,12.351481481481482,43.14643981481481,1.5606620370370372,6.813643518518518,7.795833333333333,0.4575092592592593,Albany,42.6664,-73.7987,US,586383.0,False,False,United States
Albany,Northern Hemisphere,Winter,2023,Winter_2023,341.86376893939394,2.709905303030303,19.30494318181818,42.74073390151515,2.316410984848485,6.753304924242424,7.924569128787878,0.7270549242424242,Albany,42.6664,-73.7987,US,586383.0,False,False,United States
Albany,Northern Hemisphere,Spring,2023,Spring_2023,269.5139789377289,0.8734661172161172,10.024336080586082,71.16222527472527,1.5667032967032966,5.435677655677656,6.295567765567766,0.8037545787545788,Albany,42.6664,-73.7987,US,586383.0,False,False,United States
Albany,Northern Hemisphere,Winter,2024,Winter_2024,351.5762711864407,2.131949152542373,18.82043079096045,48.37921610169492,2.1510734463276835,6.673248587570622,0.83545197740113,1.0133968926553671,Albany,42.6664,-73.7987,US,586383.0,False,False,United States
Albany,Northern Hemisphere,Spring,2024,Spring_2024,298.33750528541225,1.0620084566596195,11.165778717406624,68.92767441860465,1.383002114164905,5.275257223396759,6.055433403805496,0.8418886539816773,Albany,42.6664,-73.7987,US,586383.0,False,False,United States
Albu Kamal,Northern Hemisphere,Summer,2022,Summer_2022,188.00115740740745,0.0515416666666666,1.548324074074074,100.30435185185183,1.0371851851851852,29.56465740740741,146.06963888888887,1.0326018518518518,Albu Kamal,34.4504,40.9186,SY,80808.0,False,False,العراق
Albu Kamal,Northern Hemisphere,Autumn,2022,Autumn_2022,250.01406135531133,0.351043956043956,8.156868131868132,76.45854395604395,1.9234203296703296,24.75639194139194,85.29290293040293,1.0799404761904765,Albu Kamal,34.4504,40.9186,SY,80808.0,False,False,العراق
Albu Kamal,Northern Hemisphere,Winter,2022,Winter_2022,332.0573363095238,0.4480803571428571,9.701979166666668,43.8646130952381,1.3448958333333334,37.55941964285714,103.10241071428572,0.2017857142857143,Albu Kamal,34.4504,40.9186,SY,80808.0,False,False,العراق
Albu Kamal,Northern Hemisphere,Spring,2022,Spring_2022,211.33674509803924,0.2102745098039216,2.4081699346405228,97.92124183006536,1.2336339869281046,24.47347712418301,122.38847058823528,1.0087581699346406,Albu Kamal,34.4504,40.9186,SY,80808.0,False,False,العراق
Albu Kamal,Northern Hemisphere,Summer,2023,Summer_2023,213.83371829710143,0.0522644927536231,1.3952536231884056,96.64533514492751,1.048605072463768,19.235914855072465,83.23035326086956,0.9590670289855072,Albu Kamal,34.4504,40.9186,SY,80808.0,False,False,العراق
Albu Kamal,Northern Hemisphere,Autumn,2023,Autumn_2023,267.1506835205992,0.3648220973782771,7.513787453183521,76.09526685393259,1.4189513108614231,25.80120786516854,84.39001872659175,1.1275608614232209,Albu Kamal,34.4504,40.9186,SY,80808.0,False,False,العراق
Albu Kamal,Northern Hemisphere,Winter,2023,Winter_2023,313.9312073863636,0.5990388257575758,9.621027462121212,56.09520359848485,1.5263920454545454,33.52857007575757,100.61920928030302,0.905345643939394,Albu Kamal,34.4504,40.9186,SY,80808.0,False,False,العراق
Albu Kamal,Northern Hemisphere,Spring,2023,Spring_2023,246.1273672161172,0.2734203296703296,4.706643772893773,93.96796703296704,1.6820100732600731,18.40346153846154,71.69693681318681,1.5465338827838828,Albu Kamal,34.4504,40.9186,SY,80808.0,False,False,العراق
Albu Kamal,Northern Hemisphere,Winter,2024,Winter_2024,297.7673446327684,0.5886935028248588,8.140155367231637,61.11879237288136,1.1405437853107343,21.386525423728813,62.133312146892656,1.0285240112994352,Albu Kamal,34.4504,40.9186,SY,80808.0,False,False,العراق
Albu Kamal,Northern Hemisphere,Spring,2024,Spring_2024,261.32572759856635,0.206437275985663,4.074630824372759,96.83814336917564,1.4347240143369175,16.46627956989247,56.52908960573477,2.858587813620072,Albu Kamal,34.4504,40.9186,SY,80808.0,False,False,العراق
Alice Springs,Southern Hemisphere,Summer,2022,Summer_2022,218.86333333333332,0.0097023809523809,0.1575744047619047,20.322485119047617,0.0540922619047619,3.900684523809524,18.788824404761904,0.0311755952380952,Alice Springs,-23.7,133.867,AU,23726.0,False,False,Australia
Alice Springs,Southern Hemisphere,Autumn,2022,Autumn_2022,204.115477124183,0.0134509803921568,0.2066143790849673,32.71628758169935,0.0433986928104575,3.675934640522876,15.844718954248364,0.0240392156862745,Alice Springs,-23.7,133.867,AU,23726.0,False,False,Australia
Alice Springs,Southern Hemisphere,Winter,2022,Winter_2022,203.78365740740745,0.0223379629629629,0.3269675925925926,41.18120833333334,0.0772638888888889,4.064592592592593,16.87639351851852,0.0452638888888888,Alice Springs,-23.7,133.867,AU,23726.0,False,False,Australia
Alice Springs,Southern Hemisphere,Spring,2022,Spring_2022,213.11571886446885,0.012591575091575,0.2566346153846154,37.81479395604396,0.0660851648351648,5.314226190476191,23.434349816849817,0.0758928571428571,Alice Springs,-23.7,133.867,AU,23726.0,False,False,Australia
Alice Springs,Southern Hemisphere,Summer,2023,Summer_2023,233.0244270833333,0.013342803030303,0.2038352272727272,24.98566287878788,0.0598579545454545,4.518546401515152,19.603806818181816,0.048248106060606,Alice Springs,-23.7,133.867,AU,23726.0,False,False,Australia
Alice Springs,Southern Hemisphere,Autumn,2023,Autumn_2023,215.72696428571427,0.0156684981684981,0.2536996336996337,28.618374542124545,0.0770421245421245,4.931231684981685,23.949358974358976,0.0451190476190476,Alice Springs,-23.7,133.867,AU,23726.0,False,False,Australia
Alice Springs,Southern Hemisphere,Winter,2023,Winter_2023,206.47464285714287,0.0331227106227106,0.5542307692307693,34.90884157509158,0.1081135531135531,6.751515567765567,26.566401098901096,0.0712545787545787,Alice Springs,-23.7,133.867,AU,23726.0,False,False,Australia
Alice Springs,Southern Hemisphere,Spring,2023,Spring_2023,271.2820162835249,0.0261111111111111,0.9099904214559388,58.5902490421456,0.2426963601532567,13.863869731800763,34.75652298850574,0.3042672413793104,Alice Springs,-23.7,133.867,AU,23726.0,False,False,Australia
Alice Springs,Southern Hemisphere,Summer,2024,Summer_2024,237.3321327683616,0.0097387005649717,0.1512994350282486,24.133975988700563,0.0473799435028248,4.071892655367232,10.49983757062147,0.0652895480225988,Alice Springs,-23.7,133.867,AU,23726.0,False,False,Australia
Alice Springs,Southern Hemisphere,Autumn,2024,Autumn_2024,212.55498207885304,0.0152258064516129,0.2355483870967741,25.855863799283156,0.0513405017921147,4.36063082437276,20.098853046594986,0.0552473118279569,Alice Springs,-23.7,133.867,AU,23726.0,False,False,Australia
Alotau,Southern Hemisphere,Summer,2022,Summer_2022,204.009375,0.0033184523809523,0.1610565476190476,14.679464285714284,0.1530208333333333,1.301979166666667,1.427842261904762,0.0045386904761904,Alotau,-10.3167,150.433,PG,11624.0,False,True,Papua Niugini
Alotau,Southern Hemisphere,Autumn,2022,Autumn_2022,212.46538461538464,0.0034278002699055,0.1020242914979757,21.015978407557355,0.1146963562753036,1.2161268556005398,1.7375843454790822,0.0034547908232118,Alotau,-10.3167,150.433,PG,11624.0,False,True,Papua Niugini
Alotau,Southern Hemisphere,Winter,2022,Winter_2022,193.88960185185184,0.0021064814814814,0.1006805555555555,32.61674537037037,0.1187731481481481,1.778185185185185,3.5799212962962965,0.0022962962962962,Alotau,-10.3167,150.433,PG,11624.0,False,True,Papua Niugini
Alotau,Southern Hemisphere,Spring,2022,Spring_2022,185.95543956043957,0.0034752747252747,0.1042032967032967,24.92215659340659,0.2097481684981685,2.2245604395604395,3.1152243589743587,0.0018223443223443,Alotau,-10.3167,150.433,PG,11624.0,False,True,Papua Niugini
Alotau,Southern Hemisphere,Summer,2023,Summer_2023,215.0817708333333,0.0035037878787878,0.1408096590909091,15.886936553030305,0.1706155303030303,1.289971590909091,1.844763257575757,0.0068986742424242,Alotau,-10.3167,150.433,PG,11624.0,False,True,Papua Niugini
Alotau,Southern Hemisphere,Autumn,2023,Autumn_2023,211.66971153846157,0.0033562271062271,0.1300595238095238,18.88368131868132,0.1269688644688644,1.4518223443223444,2.169230769230769,0.0057600732600732,Alotau,-10.3167,150.433,PG,11624.0,False,True,Papua Niugini
Alotau,Southern Hemisphere,Winter,2023,Winter_2023,198.55760073260072,0.0005082417582417,0.0687087912087912,46.02994047619048,0.1592032967032967,3.6754578754578753,9.622367216117215,0.0015384615384615,Alotau,-10.3167,150.433,PG,11624.0,False,True,Papua Niugini
Alotau,Southern Hemisphere,Spring,2023,Spring_2023,204.3527681992337,0.0011015325670498,0.0793773946360153,40.95974137931034,0.1694875478927203,3.027998084291188,6.751091954022989,0.0025622605363984,Alotau,-10.3167,150.433,PG,11624.0,False,True,Papua Niugini
Alotau,Southern Hemisphere,Summer,2024,Summer_2024,222.82580508474575,0.0054237288135593,0.1547175141242938,13.88369350282486,0.0967584745762711,0.738156779661017,-6.192062146892654,0.0185946327683615,Alotau,-10.3167,150.433,PG,11624.0,False,True,Papua Niugini
Alotau,Southern Hemisphere,Autumn,2024,Autumn_2024,208.85314695340503,0.0031397849462365,0.1248888888888888,14.06316845878136,0.0814982078853046,0.9503225806451612,1.374910394265233,0.0159928315412186,Alotau,-10.3167,150.433,PG,11624.0,False,True,Papua Niugini
Altay,Northern Hemisphere,Summer,2022,Summer_2022,159.78690277777778,0.2697685185185185,3.204976851851852,67.20576851851851,1.165949074074074,2.7004444444444444,5.16675462962963,8.2105,Altay,47.8666,88.1166,CN,142000.0,False,False,Россия
Altay,Northern Hemisphere,Autumn,2022,Autumn_2022,188.71464743589743,0.294496336996337,5.057655677655678,71.32190018315018,1.3308699633699632,4.803681318681319,11.815924908424908,9.969386446886446,Altay,47.8666,88.1166,CN,142000.0,False,False,Россия
Altay,Northern Hemisphere,Winter,2022,Winter_2022,239.0468898809524,0.9639583333333333,10.438482142857143,68.91953869047619,2.287366071428571,2.8886607142857144,5.641934523809524,14.858675595238095,Altay,47.8666,88.1166,CN,142000.0,False,False,Россия
Altay,Northern Hemisphere,Spring,2022,Spring_2022,187.89971241830065,0.311516339869281,3.5129019607843137,80.6218431372549,0.9922745098039216,6.849372549019608,26.891490196078436,9.241333333333332,Altay,47.8666,88.1166,CN,142000.0,False,False,Россия
Altay,Northern Hemisphere,Summer,2023,Summer_2023,180.9175503663004,0.2344871794871794,3.158502747252747,65.9014423076923,1.0288873626373627,2.8532921245421248,6.64253663003663,8.328988095238094,Altay,47.8666,88.1166,CN,142000.0,False,False,Россия
Altay,Northern Hemisphere,Autumn,2023,Autumn_2023,219.30328651685397,0.4550749063670412,6.225088951310862,65.1431086142322,1.101441947565543,3.652565543071161,8.796086142322096,9.465800561797751,Altay,47.8666,88.1166,CN,142000.0,False,False,Россия
Altay,Northern Hemisphere,Winter,2023,Winter_2023,255.34788825757576,1.0802888257575758,9.999209280303033,68.83213541666667,1.9907102272727275,3.50640625,5.595871212121212,21.785672348484848,Altay,47.8666,88.1166,CN,142000.0,False,False,Россия
Altay,Northern Hemisphere,Spring,2023,Spring_2023,217.86725732600732,0.5343589743589744,4.963035714285715,85.98315018315019,1.2556410256410258,3.340224358974359,6.8174771062271065,23.02875915750916,Altay,47.8666,88.1166,CN,142000.0,False,False,Россия
Altay,Northern Hemisphere,Winter,2024,Winter_2024,277.6105508474576,1.6946822033898306,12.801031073446326,67.0870338983051,1.9000635593220336,4.186447740112994,-0.6478036723163841,27.753926553672315,Altay,47.8666,88.1166,CN,142000.0,False,False,Россия
Altay,Northern Hemisphere,Spring,2024,Spring_2024,238.16649462365592,1.172458781362007,9.592508960573475,81.26066666666667,1.4101505376344086,4.879017921146953,7.858430107526882,41.07679569892473,Altay,47.8666,88.1166,CN,142000.0,False,False,Россия
Ambon,Southern Hemisphere,Summer,2022,Summer_2022,369.0371428571429,0.0339732142857142,0.8376339285714286,30.506160714285716,0.3696428571428571,2.1352827380952384,2.6332886904761903,0.1716220238095238,Ambon,-3.705,128.17,ID,372249.0,False,False,France
Ambon,Southern Hemisphere,Autumn,2022,Autumn_2022,254.6655294117647,0.0330588235294117,0.6807712418300653,18.58175163398693,0.2402483660130719,1.1922614379084968,1.9716993464052288,0.1105620915032679,Ambon,-3.705,128.17,ID,372249.0,False,False,France
Ambon,Southern Hemisphere,Winter,2022,Winter_2022,214.40329166666663,0.0160324074074074,0.2576851851851852,30.64541203703704,0.1335416666666666,2.4457546296296298,4.834287037037037,0.0328333333333333,Ambon,-3.705,128.17,ID,372249.0,False,False,France
Ambon,Southern Hemisphere,Spring,2022,Spring_2022,287.6126419413919,0.054587912087912,1.0450641025641023,22.32817307692308,0.3821062271062271,1.86521978021978,2.697408424908425,0.191565934065934,Ambon,-3.705,128.17,ID,372249.0,False,False,France
Ambon,Southern Hemisphere,Summer,2023,Summer_2023,303.73336647727274,0.0443892045454545,1.0461316287878788,33.93623579545454,0.4603314393939394,2.016439393939394,2.690686553030303,0.2053503787878788,Ambon,-3.705,128.17,ID,372249.0,False,False,France
Ambon,Southern Hemisphere,Autumn,2023,Autumn_2023,336.6934844322344,0.036510989010989,0.7402747252747253,26.820265567765567,0.3377472527472527,2.503846153846154,3.868901098901099,0.1549679487179487,Ambon,-3.705,128.17,ID,372249.0,False,False,France
Ambon,Southern Hemisphere,Winter,2023,Winter_2023,205.47393315018317,0.0070009157509157,0.1470009157509157,36.19341117216118,0.152330586080586,4.334642857142858,11.16007326007326,0.0055998168498168,Ambon,-3.705,128.17,ID,372249.0,False,False,France
Ambon,Southern Hemisphere,Spring,2023,Spring_2023,258.9846022727273,0.0533191287878787,0.6804498106060606,39.29838068181818,0.3252083333333333,3.89920928030303,9.657201704545454,0.1452130681818181,Ambon,-3.705,128.17,ID,372249.0,False,False,France
Ambon,Southern Hemisphere,Summer,2024,Summer_2024,252.89459745762716,0.0465254237288135,1.0156850282485876,38.782951977401126,0.4290254237288136,1.035812146892655,-5.288580508474577,0.2103319209039547,Ambon,-3.705,128.17,ID,372249.0,False,False,France
Ambon,Southern Hemisphere,Autumn,2024,Autumn_2024,281.3469462365591,0.0630465949820788,1.4243010752688172,25.118086021505377,0.5055985663082437,1.0962293906810037,1.8005376344086022,0.2971182795698925,Ambon,-3.705,128.17,ID,372249.0,False,False,France
Anadyr,Northern Hemisphere,Summer,2022,Summer_2022,171.9065925925926,0.0270324074074074,0.2429583333333333,45.58496296296296,0.1650185185185185,0.7575601851851852,2.023111111111111,0.0121342592592592,Anadyr,64.7333,177.517,RU,15604.0,False,False,Россия
Anadyr,Northern Hemisphere,Autumn,2022,Autumn_2022,189.5396611721612,0.0038965201465201,0.2043223443223443,60.48614010989012,0.1760210622710622,0.5431913919413919,1.2082554945054944,0.0053754578754578,Anadyr,64.7333,177.517,RU,15604.0,False,False,Россия
Anadyr,Northern Hemisphere,Winter,2022,Winter_2022,211.5568601190476,2.976190476190476e-05,0.160610119047619,71.69546130952381,0.1700744047619047,0.5304761904761905,0.8779613095238096,0.0053422619047619,Anadyr,64.7333,177.517,RU,15604.0,False,False,Россия
Anadyr,Northern Hemisphere,Spring,2022,Spring_2022,221.4110931174089,0.0612010796221322,0.2878542510121458,64.01306342780028,0.2292442645074224,0.6934143049932524,0.9599595141700406,0.0127665317139001,Anadyr,64.7333,177.517,RU,15604.0,False,False,Россия
